targets,predictions
편해. 근데 그렇게 해야. 아빤 아예 뒤 뒷번호가 다르니까 상관없어. 아빠는 뭐 사업해주시는 분이 처음 핸드폰을 해줘갖고 다르대 혼자.,편언네 근근데  그렇게요.  나  아빠 나이뒤뒤 뻔은거 다르니까  상관없어  아빠는  뭐  사업 해주십분이  처음  핸드폰은  해줘거  다른 데  혼자.
근데 일본 가서 취업 못 하고 다시 한국 돌아오면,근데 일일본 가서  수연 못하고   다시  한급 돌아오면
복층이 좋지만은 않구나. 복층이 좋지만은 않아.,층이  좋지마는  많구나.  복층히  좋지마은 많아.
데 이제 걔가 이제 동영상 하나가 조회 수가 이천이 나왔대.,이지  걔가  이제   조영상 하나가  조회수가  이천이  나왔대.
맛있는 녀석들을 보면서 잠이 온다고?,마있는  연석들을 보면서  잠이 온다고?
아쉽지. 거짓말하지 마.,아쉽지?  거짓 말하지마.
어 중학교 때부터.,어 중학학교때다.
잘 모르겠어 근데 백석대라 고 듣긴 들은 거 같애. 백석문화댄지 백석댄진 잘 모르겠어.,잘   모르겠어.  근데   백석들로고  두긴 들은  거 같애.  백석  문화 되지  백석 된진 잘  모르겠어.
아 그럭 근데 그렇게 외국 문화를 같이 즐길라면 쫌 영어도 잘하겠네?,아  그러  근데   그렇게  외국  문화를  같이즐  길려면  좀   영어도  살아겠네?
그럴만하네 밑에서 모임 할 수 있는 분위기가 아니더라 정말로,그럴마은  밑에서  모이 할  수  있있는  분위기가 아이더라.  정말
그렇지 근데 어제 해가지고 격일로 하는 것도 나쁘지 않다 생각해.,그렇 진데  어디  해가지고  독일일로 하는 것도  나쁘지 않한다  생각해.
차곡차곡 짐 잘 놓으면서 살 수 있을 거 같애.,차옥자곡 짐  잘 놓으면서  살  수  있있을  거   같애.
아 근데 솔직히 유럽 돌려면.,아근데 솔직히  유럽돌 배우면.
치킨 교촌치킨.,치킨 교천치킨.
돈 자기가 다 쓰면서.,돈 차가 갔으면서.
아 그케 세보일려고. 근데 언니 있어서 안심했어. 아저씨들 있었으면 무서웠을 거 같애.,아그 셀볼이려고  근데  언언니  있어서  안심했어.  아저스들이었으면 무서웠을거같?
고칠라고 했는데 너무 오랫동안 그렇게 살아와서 안 고쳐져.,고실라고고  했는는데   너무  오래 동안  그렇게  살아와서  안  못쳐죠.
먹고 싶어. 그래서 아 안 돼.,먹고  싶어.  그가  아돼.
동동이랑 같이 술 안 먹었어? 그날?,동도이랑 같이  술 안  먹었어?  그날?
약간,약간
기타 치는 거 재미없어?,기타치는 거  재미없없없어?
음,응응.
그냥 확실히 예쁘긴 했어., 확실히  예쁘긴 했어.
맞아 나 그 그저께 홍대 입구 가서 칵테일 마셨는데 맛있더라 깔루아 밀크 먹어봐 맛있어.,맞아 나 그 그저께  홍대입고  가서  칵테 마셨는는데   맛있더라  깔로로앞이 그  먹어 봐  맛있도.
뭐 갑자기 막 진짜 초록 색깔 빛나는 황금 갑옷을 입고 와가지고.,갑자기  막  진짜막  초록색깔  빛나는  황금 가고  수 있고  와와가지고
초 육이야? 귀엽네. 애기네. 어씨 눈에 뭐 들어갔떠.,초  육이야?? 귀 엽네  얘기네.   오이  너는  트르가또
하루에 거기 쫌 비싸서 만 오천 원이 정도 하는 거.,하루이 거거기  쫌 비싸서  만 오천 원 이나.
남자들도 메이크업을 하는지,남자들도  메이이크말 하하는지?
어쨌든 그때,어쨌든   그때
애들한테 도움 많이 받았지.,애들한톡무  많이  받았지?
SRT 타고 가나?,셀티 타고 하나?
좀 영상 하나 처음으로 딱 하나 올릴 건데 섬네일 막 만들어가지구 하는 게 좀 뭔가 오글거린다고 생각했어.,쫌  영상 하나  천는 하나   올릴 건데   썸니을  막   만들어가가지고  하는게  좀 뭔가   오백  걸린다고   생각했했어.
친구에 중학교 일 학년 때 친구에 권유로 내 공부를 그렇게 못하는 편이었거든? 친구에 권유로 날 꼬드긴 거야.,친구에  중학학교  이랑 게 때 친구역 건유로 근데 공부를 그렇게   못 하  편이었거든?   친구의 콘유로   날  코등인 거야.
복학하면 학교 열심히 다녀야지. 그쪽 일은 잊어버리고.,복학가면  학교  열심히 다냐야야야지  그쪽률는  이자버이고.
만약에 행사 끝나고 뒤풀이를 하면,만약에  행사 끝나고  디풀풀이를  하면
아 그 얘기 했어. 어 어 어,아  그게어.  어
너 진짜 중요한 거야 지금.,너 치 중요한한 거야 지금
아 그래? 나 개한테 쫓겼어 옛날에.,아  그래?  나 걔한한테  똑같 스 옛날이.
아니다. 칠 회다.,아니다.   실회다.
아니 지금 오히려 뭐 지금 오히려 막 게임을 막 삼만 원 사만 원에 팔아도 사람들 안 사더라.,아이 지금  오히려 뭐  지금  올히  게임을  마  삼만 원  사 월이 파도  사람람들  안  사드라.
대인이 핵인싸였네. 아 난 왜 아무도 모르겠냐.,개인히  해기 싸는네.  아  난 왜  아무도  모르겠겠냐.
근데 아 진짜 한국 영화도 요새 진짜 볼 거 없다고 느낀 게.,네  아지  한국명하  요새  진짜 볼꼈  없다고 있게?
와 근데 그 아저씨 진짜 이상한 게 난 내가,아 근데  글짜 이이상는 게 나  내가
그 아까 내가 이쁘다고 했던 그 단발.,그  아까  내가 이이쁘다고고  했했던 그  삼발.
그런 걸 항상 페이스북에 올려?,그런 걸  항상  페스북도 올려?
하긴 자의적 철새는 아니지 짤려서 간 거면.,하긴  자이적 절산 아닌지   쌀려서  간 거면.
티비 다시 보기,Tv 다시 보기.
나? 강아지 종류 중에 나는 난 사실 웰시코기를 좋아해 시바견이나 근데 우리 집 힘찬이는 말티즈야 그래서 어머니가 말티즈를 좋아하신다면은 나한테 연락하면은 내가 꼭 어머니한테 잘 말씀드려볼게.,나?  강아 종리중이  나는  난  사실  웰 시코기를 좋아아해   시학견이나??  근데  우우리지  신차이는  말이퀴즈야.  그래래서  어머니가  아T지이  좋하신다면은  나한한테  연연락하면은 내가고 아머님한 테  잘  말신 드럽게.
만만한 브랜드들 막 이런데 가서 봐도 한.,맘만한 브랜드들막  이런 데 가서  봐도
아 진짜? 우리 구경하자. 홍대에 그런 데 많으니까.,아  진짜??  우리  구경하자아홍대  그런런데  많이
너 그때 나 보러 대전 한번 오지 않았냐?,너  그때  나보로 대단한 먹오지  않았냐?
그치 이 년은 긴 시간이 아니야.,그치  이어는  기시간이 아아니야.
그램? 맥북 사고 싶어.,그래  맥북  사고  싶어.
아 맞다 맞다 맞다 맞다.,아  맞맞다  갔다  갔다 다.
제치?,재지?
아 근데 뭐든 축구든 내 아까 말 말한 거 뭐였지? 만화 만화든 막 보던 거를 중간에 끊고 다시 할려면 엄두가 되게 안 난다니까.,아  근데  모든  축축구든  약간  말을  말한 거 보 지금  마아  만하든   막  부던 거를   중간이  끊고  다시  할려   언두가  되게 안난다니까
못할 거 같다. 생각해봐도 영업직 같은 건 절대 못 하고 나는,어할 거 같다다   생각해봐어.  명업식 같은  건 절대못 하고 나는
형 그래서 그 어떤 그 역할을 맏 정한 거야?,형  그랬서  그  어떤 그  역할를  마 쳐은 거야?
음. 두 달 안에 어 결정이 어느 정도 나올 거고,응  두 달안에  어  결정이  오느  정 따올 거고고
아휴 배웠다는 것들이 이러다가 요즘에 이제,아  배웠다는 것들이 이러다가   요즘에  제
뼈해장국은 해장이 아니야.,뼈장국은  회장이이  아니야.
검 너도 거기로 들어가.,금  너도 거기로 들어가.
응. 진짜.,응   진짜
뭐라고 해야 되지? 친구 너무너무 친구가 되고 싶어요. 라고 은가 가끔가다 그런 애들도 있어. 여자 완전 인싸 여성 같이 생기고 사진도 그런 것만 올려 놓고,뭐라고  해되지?   친구  너무  너무  친구같 되 고싶어요라고  뭔가  가통하다  그런 애들도 있어.  여자  완전   인싸 여성 같이   생기 오  사진도 그런 것만 올올려놓고
일단은 뭐든 해 봐라. 이렇게 얘기. 아까 제가 지금까지 말씀드린 거처럼 이런 얘길 하면서 계속 이것저것 해보라고 말은 했죠.,일단은  뭐든   해 봐아?  이렇게  얘기  아까  제 증금금까까지  말씀  드린 것처럼 이런  얘기를를  하면서   계속이쪽은  해보라고  말을 했죠.
좀 더 이뻐보이지 그렇게 해서 다 큐티클 정리하고 하면 엄청 손톱 잘 정리된 것처럼 이뻐.,쫌 더  이뻐보이자지   그렇게서  다  그태을  정리하고  하면면   엄청 금 톱잘 정리 된 거처럼럼 이뻐.
막 엄청 그까 친한 척 할 때만 친한척 하고 막 이렇게 했나 봐.,막  엄청 까 이한척 할 때만  친한척하고 막  이렇게  했나 봐.
공부라기보다는 일을 배워야지 하는 방법을,공부하지보다는   일을 배워지?  하는  방법을.
엄청 더 커리어 하이였겠지.,엄청 더 거리 하이였겠지.
어 맞아 맞아.,오맞아 맞아.
어 맞아 맞아 맞아.,어  맞아  맞어 맞맞어.
근데 진짜 웃긴 게 어 어제 걔 피시방 가는데 나미를 하는 거야 나미를 하는데 같이 게 그 봇듀 아 봇 봇을 같이 갔던 사람이 그랬나? 오 나미 진짜 잘한다고 브론즈끼리 하는 그러는 그런 감탄산가?,근데 스기이 아  어제  이케 pc집방가는는데  남미를 하는 거야야  남이를  하는데  같이   곧뒤  뭐아 뭐 보수러  같이 갔던  사람람이  그랬나?   오 남이  진짜  잘 한다고   브런색끼이 하는  그런  그런  감단 상가?
아 그거는 일단 물어봐야 될 거 같고 예전에 다이어트 하는데 처음에 좀 십 만 원을 자기한테 맡겨라. 근데 다이어트를 시 실패를 하면은 그 십 만 원 내가 갖고 가겠다. 근데 다이어트를 성공하면 다시 돌려주겠다. 이렇게 얘기했던 형이야.,아  그거는 일단  물어봐야야  될 거 같고  예전에  다이어트 하는데  처음에 좀  십만  원날  자기한테  맡겨라.  근데  자이들이  시 실패를  하면은  그  십만 원 내가  갖고 가겠다  근데  다이어트를  성거하면  다시  돌려주겠다.  이렇게   얘기했했던  형이야야.
아니 비행기 표를 그냥 모든 모든 가능성의 비행기 표들을 오 월달 유 월달 거까지 다 찾아보더라고,아니  비행기표를  그냥  모든  모든  간능성에  비행기 표드을  오월일 달  유월월달 거까지  다  찾아보더라고.
약간 곡선으로 돼 있고 막 그런 거? 음 나 그게 갖고 싶어. 냉장고 그,약간  국선으로 데 이고 막 그런 거?? 어     그게  갖고  싶싶어  냄장 거 그
맞어 쩌 쩌는 거 같애. 마 상술이야 상술. 그런 거 같애. 그 저번 때,마 좀  쩍는  거 같같애  마  상수이  상술  내그엔  그런런  거  같애.  그  저번 때
직업이 없는데 왜 못 내려가죠?,직급이  없대  매 분 내려가져?
구천 구백 원이나 낸다고?,구천 구백원에는다고?
그때 왜 엄마,그때 왜  엄마
교수님들의 마인드가. 그래서 자기네가 공부 잘하는 애를 뽑겠다 어차피 공부 잘하는 애들에 뭘 가르쳐줘도 다 알아들을 테니까. 이거래.,교수님 들에  많있냐.  그래래서  자기네면  공무 사람이이 붙겠다.   어차피  공무  잘하애들이  뭘 갈쳐수도  다  알아들  테니까   이거에.
비자 신청하는 데는 원래 한 삼만 원 정도 드는데 이 월여행사에 투어를 함께하면은 투어를 하면은 이 월비자를 공짜로 예매를 해줘.,미자  신청하는 데는  원래  한  삼만 원  정도 드는데  여행사에  투어 함 끼  하면은  투어을  하면은   비자를  꽁짜로   예매를를  해줘.
그럼 나도 보고 나도 한편 당 만 원씩 받을래.,그럼  나도 보고  나도  한 편단  많원씩 받을 그그래.
걔는 원래 자기 조원들이랑 안 친했어.,걔네 원래  자기  주모을  안  친했어.
그래서 핸드폰 게임만 매일 해?,그래래서   핸드폰 게임 만네 일일?
그때 간 거는 다 빌려서 간 거야,그땐 간 거는  다   빌려소간 거야?
아우 당황스러워라.,아 당황스.
어.,어
데 왠지 한 십 오 년 후에는 진짜 베트남이랑 인도네시아랑 뭐 우리나라랑 중국이랑 거의 뭐 유럽이랑 비등비등 할 거 같애.,근데 왠지 한한  십  오  년후에는   진짜   베트남이랑  인도네이  알아.  어 리나하라   중국이랑  거의  뭐  유럽이랑  비딩비등할  거거  같애.
격식 차린 약간 세미 정장 느낌 인까 으냥 슬랙스에 뭐 위에 셔츠 이런 거 입고 춘다는 거야. 근데,혁식차이 약간  세미 정적 느낌보까?  냥  각스에 뭐  위 셔츠  이런 거 있고  준다는  거야.  근데
막 힙합 페스티벌 가면 마 텐트 치고 하는 데도 있고. 막 하 하루나 막 이렇게 잡아서 하는 데도 있고.,막  힙합에스t으간 막  텐트치고하는 데도  있있고  막 가  하루아마이 렇게  잘아서  하는 데이 이거.
그치 눈만 째졌지 뭐. 얼굴이 똥그래가지구.,그치  눈 만째졌지   뭐  얼얼굴이  똥그려가지구
그래서 걔가 눈 화장도 못 하고,그래서  걔가  눈화장도  못하고고
온수 매트가 진짜 좋아.,온수이트가   진짜  좋아아.
아 그럼 어 그렇지.,아  어  그렇렇지.
카드를,카드해.
어. 우리 학교는 진짜 다 자. 그냥. 새벽에 알바하고 다 자. 학교 와서 그리고 열두시 알람 맞춰 놓는 새끼도 있어.,우리 학학교면  진짜 다자 그냥   새벽이  알바하고  다자  학교 와서  그리고   열두 시에에  알람마  춰는수끼도 있있어.
그러면은 뭐 아 여덟 시까지 집에 안 가게?,그러면은  뭐  아  여덟 시간  집에  안 가게?
내가 하고 싶은 게 더 컸던 거 같기도 해. 다시 생각해 보니까.,내가  하하고  싶은 게 더 컸던온 거  같기도  해해  다  생각이  보니까.
그러 아 그런 거 좀 있어.,그럴  그런런  거  좀밌밌어.
어 영화 같이 작업 껴주겠다고 니가 말했다고?,어 영화서 같이  작업  깨주겠다고  니가  말했다고?
으음.,응.
아직 그 일한대? 그 서빙?,아직  그거  일하데   그 섭빙?
응. 나는 나는 나는.,응  나는  나는  나는
근데 나는 예서는 너무 너무 쫌 짜증 나요. 볼 때 쫌 그런 자기주장 너무 심하고 그런 게 쫌 짜증 나서 나 예서는 쫌 별로고 예빈이가,데 너는  예서은  너무무  너무무  쫌   짜증 나요요 볼때  쫌  그런  자기 주상 너무무  심하고  그런 게 좀 짜증났 나  예선을 좀  별로고  예빈이가
점심까지 상황을 봐서 점심에 편의점으로 뛰쳐나가서 맥주를 먹고 저녁까지 버티고 다시 마음을 가다듬고 화요일 날 출근을 할 수도 있어.,점심까지  상황을 봐서  점실에  편이점부뒤쳐 나가서  맥맥주 먹고  전역까지  버지고  다시 마음을 가다  듣고  해일날  주은을  할   수  있어.
전에 그때 전화하고 나서 그 뒤로 일본 그곳 여행 계획 짠다고 나도 연락 못 했지 또. 언니 사랑해 하면서 카톡 왔던데,돈에  그때   전화하고  나서  그뒤로  일 먼 그거 여행  계획전다고  나도  연락 못했지.  언니 사양에  하면서  같은  같은데?
녹차 호지차 엄청 많은 먹는 차 마시는 차.,녹자  호지차   엄청많는  먹는  차  맛있는  
어. 잡큐멘터리? 어어. 어어. 아 어.,어  자큐멘터이??  어  어 아  어
아 인데 이제 보헴 쿠바나지 이거 말고 딴 거 필려고,아 니  이제  보인   후원하시그 나고딴  거풀려고.
나 안 불편해. 이건 안 불편해 여기는.,난  안 불편해.  이건  안 불편해.  여기는.
음 뭐 음 그래두 된다.,엄뭐 그래도 못된다.
원래 핑크 살라다가 핑 수컷이니까. 핑큰 좀 그래서 남색 샀거든? 그레이로? 근데 예뻐.,우리  핑크지할라다가  빈  스쿼이니까   핑큰중  그래서  다음색 사거든??  그래  이런  근데   예뻐
우리 엄마도 돈 낭비하고 있다고. 혼내는데.,우리  엄엄마도  돈  낭비하고 있다고  혼냈는데.
응 관절보다는 내 허리 자세가 자 앉은 자세가 안 좋았던 거 같애.,응 관전보다는데가  허이  자세가자  아닌전세가  안   좋았았던 거  같애.
아 작년이 아니라 그인까 사실상 그게 오 올해 그 일 월 그건가?,아아  작년이  아니라  그까  사실간 그게  오  오해  그   일  월  그건가?
아 그런가? 근데 가연인 될 지 모르겠어., 어  환대하연인음 지  모르겠겠어.
어 어제도 집에 들어가자마자 옷 정리했는데. 다.,초오  어쨌든  집에 들어가자마  우청이었는데  다.
그럼 뭐 그냥 헬스 얘기 할까요?,그 뭐 그양  회스 얘얘기할까요요?
많이 도움이 되는 거 같더라고,많이   도움이 되는  거  같드라고.
어 라는 생각이 들어서 아 이번에는 사실 작년 같은 경우에도 한번 제 올 초 작년 초에도 한번 비슷 한 일 있어가지고 나 처분 할 거 같다고 한번 얘기 한적 있잖아.,어  나는  생각이 들어서  아   이번에는  사실  작년 같은  경애도  한 번 짜 오  초  작년  초에도  한 번터  비슷슷한이  있어가지고  나   쳐브할 거  같다 이 한번 얘기한는제 있잖아.
그래서 그거는 이제 유저 유입이 없어. 그냥 늘 하던 사람들이 꼐속 하는 게임 근데 태원이가 하는 경우는 흔히 말해서 전공 껨이라고 하거든,그래래서  그거는  이제   유서  유이  없어.   그  뉴 하던  사람람들들이  계속하는 게임  근데  태연이가 하는   경우는?  흔히 많해서   전공 게임이 하거든?
따뜻하긴 하는데 도시가스가 그 정덕 앞 해피트리는,나트  타긴  하는데  도시까스가  그  정도가   페피트리는
응. 막 삼겹살처럼 막 잘라 가지고 막 얇게 썰어 가지고 그래 이제 후라이팬에 구워 먹는 거,응  막  삼겹살처럼 막  짤나가지고  막  야케  썰어가지고고  그래서   후레팬이  구워 먹는 거.
갑자기 나한테 누나 영식이랑 통화한 거 기억나냐고.,갑자기  나한한테  누나  용식이랑랑  통한거 기억다냐고.
불편하다는 이유만으로?,불편하다온  이유만으로?
모든 걸 같이 해야 되니까?,오든 걸 같이  해해야야  되니까.
그래 일단 니가,그래일단니가
왜냐면 친구가 의경 갔는데 의경 진짜 꿀이래 막 아무것도 안 하고 그냥 그 안에 있 그 안에서 그냥 운동하고 그냥 위 아래 만나기 나름인데 요즘 진짜 그런 거 없어져가지고 진짜 의경 가면,왜냐면  친부 의견 갔는데  그까  진짜 꿀이래   막 아무것도  안안 하고  그냥그  안에?  이간  안에서  그냥  운동하고  그냥   미아를 만나긴  나름인데  요즘  진짜 그런 거거 없없어져가지고  진짜  의견  가면
할게 어 그리고 그때 말한 그 카페 있잖아 그 로키였나 무슨 아 로케티어 거기 아직도 가?,할게   오  그리고  그때  말하는 그 카페 있잖아..  그  키였나?  무슨  아O케T여  거거기   아직도가?
아 맞다. 나 그거 지 고민하고 있는데 내가 지금 헬스 이용권이 일 월 이십 일 날 끝난단 말이야.,아  맞다  나  그거지 고민하고고  있는데  내가  지금  헬스  이용권이  일 월  이십  일 날   끝끝난단 말이야야.
세상 나쁜 거에 눈을 뜬 게 자랑은 아닐 텐데 그렇게 해맑게 얘기하시니까 좀 이상하구요.,세상  나쁜 거에  눈는 뜬  게  잘하는  아닐닐  텐데  그렇렇게   해말게  얘기하으니까 좀 이상 거.
걔 그거 재활병원 해가지구. 원무과.,걔  그거   제활 병원해가지고  못 먹가?
정 할 거 없으면 노래방이나 가.,정하 교선  노래방이나가.
안 간다고.,안  근다고.
어디서?,어디서?
그것 광화문 그런 거 있던데 응 으 그런 거 아무 거나 찍으면 되지 않을까? 숭례문 이런 거 찍음 되지 않아?,그것 강아은 그런런 거 있있던데    그면  안 꺼지금면  되지 않까?  수물문  이런  거  찍금  되잖아아.
지금 갔다 온 지금 갔다 온 사람으로서 느끼는 건데 당연히 그렇지. 이게 기간 차이가 좀 생각 보다 많이 나니까,지금 갔다  지금  갔다온온  사람은스  느끼는 건데  당연히  그그렇렇지.  이게  기간 차이가가  좀  생각보다  많이  나니까까.
맞아. 그래서 사람들도 솔직히 사람들은 괜찮았어. 그 이런 그런 이상한 일만 없으면 그냥 괜찮았어.,맞아.  그리리고  사람들도  솔직히 사람들면  괜찮아 그  이러  그런  이상한  일  없으요기면  괜찮았어.
근데 민준이도 재수할 거 같지 않아? 걔 다 떨어졌을 거 같은데. 근데 그러면 또 우리 학원에서 재수하는 건가?,근데   렌증도  재수할 거 같지 아?  걔 다 떨떨어졌을  거 같같같애.  근데  그러면  또  우리학원서 재수하는  건가?
그 중국인 친구 중국인 유학 갔다 온 친구한테 안 물어봤지? 내가 물어본 거.,그   중국인  친구   친구인  유화 갔다온 친구테   안  물어봤지.   내가  물어본 거.
그러면은 야 주말에도 갈 수 있지. 그럼 어차피 알바 두 시까진데.,그러거는  야아 주말이도 갈 수 있지 그 어차피 알알바두시까든데
그냥 우리 부대 옆에서.,형우리쁘대  옆에서
맞아.,맞어.
어 암 근데 생각보다 그냥 되게 유치하고 일본 스러운 그런 왜냐면 코난은 판타지는 또 아니니까.,어  아 그는  생각보다  그냥되게   유치하하고  일본스러운  그런  왜냐면 코나는  판타진도  아아니니까.
아무래도 신발은 이게 꼭 한 번 신어보고 사는 게 이게 훨씬 낫겠더라고.,아무래도  신반원  이거꼭 한번 쉬어 보고  사는  게  이이 훨씬 낫겠더라고.
에. 근데 별로 얘기하는 걸 자주 못 봐 가지고.,응  근데  별로  얘기하는 거룹  찾주 못  봐가지고
사진 찍고 그런다는데?,화진 찍고  그런다는데
그 교육됐나보다. 짖으면 밥 나오는 걸로.,그 그회됐나고다 지즈면 밥나오는 걸로.
음,음음
넌 카톡 빼고 다 하잖아.,넌 카톡빼고 다하잖아.
칠공에서 하겠다.,질보에서  하겠다?
오빠가 가르쳐 준 다음에 처음에 내가 뭔가 노래를 못 부르긴 하는데 뭐가 문젠지 몰랐거든? 근데 이제 내 문제점을 알겠어. 그래서 쫌 더 잘 불러지는 거 같애.,오빠가  가르쳐준다에   처음음엔 내가   뭔가   노래를  못  풀르긴 하는데  뭐가가  물  젠지  몰랐거든?  근데   이제  내  문제점을 알알겠어.  그래서  쫌 더  잘  불러지는  거  같같애.
제가 걸음을 걸을 때 눈길이랑 얼음걸에 얼음길에 한 몇 번 미끄러져 본 적 있어서 제가 눈길이랑 얼음길 볼 때,제가  걸름을  걸를  때  눈끼이랑  얼른 거이야  얼음끼리 한  몇   번  미끄어  저  본적이  있있어서  제가  눈끼이랑  어렵끼 볼  때
어 해 해외로 이제 갈 준비를 해야지 너 음,어  회애외로  이제  갈정들려 해해야지.  너이 음
아 맞다. 엑셀 같은 거라 그랬었나?,아 맞다   엑셀 같은 거라  그랬었나?
진짜 집요하게 쫓아다니시네.,진짜  집이하에 쫌  사단이시네?
어 공부 열심히 했네.,어 공금 열 심이했네.
삐쩍 마르고.,삐쪽  마로고.
어 가져와 가져와.,어  가져와 가져와.
아니 무서워 무서워서 한다기보다는 그냥 지가 인제 어 번 인제 뭐 알바해서 지 용돈 챙기고 적금 들고 한대잖아. 지 용돈 쓰고.,아이 무서  무서워서  한다이  보다는  그냥 지가 인제  어  번  인제  뭐  알바 해서 지  용돈 챙기고  적건 들이고  한 되잖아.   지금돈  쓰고
그 그거 뭐더라? 이러면서 그래서 아 그때 아 망했구나 나 떨어졌구나 이케 생각했어 근데 걍 그런 점도 좋게 본 것 같애.,그 그거  무너라? 이이러면서  그다 그때  아  망했구나  나  떨어듣고 나이게  생각했어.  근데  그냥 그런   점도  좋게 본 거  같애.
아 너 페미니즘에 대해서 굉장히 많은 지식을 가지고 있구나. 그런 거는 대체 어떻게 알아보게 된 거야?,어  너  패미이집에드해해서  굉장히   많는 치식  가지고  있있구나   그런 거는  대체  어떻게   알아보게 된 거야?
걔가 먼저 졸업했는데 너 친구들 중에,걔가 먼저 졸업했는데  너  친구구들 중에
아 다리는 포기하고 팔을 취한다.,아  다리는는  포기하고  팔을  취한다.
그럼 카레는 어때?,그  카레는 어때?
응.,응.
아아,아 어
아 내가 한번 세이브를 안 하고 그 직전에 있는 파일만 남아있고 내가 더 하고 나서 세이브를 딱히 안 했나 봐. 어.,아  내가  한  번 세이을를   안  하고  그 직전에 있있는  팔일일만  남아 있고  내가 더  하고  나서   세이브를  딱히  안  했나 봐.. 어.
다 똑같은 나라야 너무 이케 막 위로 위로 보지마. 동남아 갈 때 이런 생각 안 하잖아.,다  똑똑같같은  나라야  너무  이케 막  위위로  위로 보지마  돈나원갈지  이이런식각  안 하하잖아.
아니 머리 전혀 기름져 보이지 않는데 뭐하러 썼어?,아니  머리  전녁 지름제  보이지  않는데  뭐하를썼어?
항의 시스템이 있긴 있었는데 안 해봤어.,황이 시스템이  있긴 있었는데  안해봤어.
한 번 하는데 천원 넣었었잖아.,한 번 하는데  천 원나 없었잖아.
야 장례비보다 더 들겠다.,야 창렙비보다  더어들겠다.
방향 없는데 어떻게 여덜수가 있지?,방이 없없는데  어떻게게  어을를  수했지?
개중에 남편도 있어.,개중에  남편도 있어.
그래서 그런 부분들 때문에 뭐 본업을 계속하되 뭐 따른 일들 모 사업을 한다든지 아니면 뭐,그래래서  그런 부분들를  때문에   뭐   본업을  계속하데  따른  일애들 뭐뭐 사업을 한다든지  아아니면  뭐
육 개월 이상 공부를 집중해서 하지 않으면은 힘들 거라고 보는데,육  개월이상 공부를  집중에서하지  않으면은   힘들  거를  는데?
그러면은 너가 대화를 리드해봐. 내가 그냥 호응해주고 반응해보게.,그러면은  너가  대화를  이드해 봐.  내가  그냥  보험해주고  반응해 보게.
그 가격 측정해 주는 카운터라고 해야 되나?,그 가격 직중해드는  카운더라고 되나?
원래 우리 상황에서 비속어 한 이십 개는 더 나왔어.,원래  우리 상황에서  비속고 한  이십개는 돈 넣었어?
한 경기에 가격은 어느 정도예요 농구는?,한경 게  가격은 오느  정도?  너 응
그래서 답장 페메 답장도 안 하고.,그래래래서  답장  피면  답장도   안  하고
둘이 가는 거야?,둘이 가는 거야?
삼만 삼천 원짜리 먹으면 안 돼. 오만 오천 원짜리도 무한리필 가서 먹으면 안 돼. 그나마 먹을만한 게 칠만 칠천 원부터 거든? 그리고 이제 실장 스페셜인가? 그게 십 일만 원짜리고 그거보다 더 비싼 게 있는 걸로 알고 있어. 따로 주문시키면.,삼만 삼점짜이  먹으 봤애?  오만 오천  원짜리 너  무한이필가서 뭐   그나마  먹을만한  게  칠만  칠천 만 됐다거든?  그리고 고고 이이제   실실장 스패셜인가   그게   십 일만 원 짜리고   그거보다  더 비싼  게  있는  걸로로 알알알고  있어.  따로 주분 시키면.
또 알고 보니깐 저기 우리 학교 옆에 있는 아주 큰 교회 이사 이사 쪽이더라고.,또  알고 보니까 저기  우리 학학교 옆에 있있는  아주큰  교회  이사  이사 쪽이더라고.
이제 온라인 강의도 엄청 활성화 돼 있어서,그   올라인 간이도  엄청 할생한디 있어서
내가 하기 귀찮아서.,내가  하기  귀찮났어?
이거는 그냥 이 카톡으로 하고,이거는  그냥  이인 카톡으로  하고
그거해서 보고 싶다고.,그거에서  보고 싶다고.
몇 개 꼽아져있는데?,몇개고 맞져  있는는데?
맞아 질문한 거야.,맞아 주문한 거야.
야상 이런 거 하나도 없이 그냥 밤 새가꼬 거기서 밤 샜던 게 제일 힘들었다. 거의 혹한기 하는 거였어.,야상 이런거   하나도  없이  그냥 밤새갖고  거기서  밤새했던기   게힘들었다.  거기  혹한기하는 거지.
데 삼 년 병원에서 하면 그거 따로 수당 붙지 않나? 병원 수당이? 아니 아니 공무원 삼 년하면,데  삼 년  병원에 사면  그거  따로 수장 붙지  않않나?  병원  수단 아이 아니?  공무원  삼 년 하면..
내가 얘기했잖아 오빠 음식 짜게 먹어서 그렇다고.,내가  얘기했했잖아.  오 빠식장에 먹어서 그렇다고
제가 제가 제가 열심히 찾았는데요?,제가 제가  제가  열심히  찾었는데요?
음악 말고 딴 거,음악 말고딴 거
아 그쪽 계획만 아직 있어?,아  그쪽 게인만 까지  있어?
아직 어려워.,아직 어오려워워워.
너가 그러니까 헤어진 거야.,너가  그러니까 헤어진 거야.
왜 안 되는데? 이랬는데 왜 안 되는데 으앙 하고 운 거임 내가 그서 아빠가 되게 놀랐어. 아니 어떻게 콘서트 하나 못 간다고,왜  안안  되는데?  이런데  왜 안안  되는는데  우아하고  온거인  내가  서 아빠가  되게  놀라  아이  어떻게  콘서트  하나 못  간다고
